Actual,Predicted,Residual
-0.4135303940455636,-0.4291387217318809,0.015608327686317314
2.0550578160107977,2.0167535828082856,0.038304233202512084
0.474021217609593,0.4435123204706651,0.030508897138927904
-0.3915894799974285,-0.3951288486673484,0.0035393686699198845
-0.2368536817823778,-0.23582858920811056,-0.00102509257426725
-0.3888284186198999,-0.39827593189419064,0.00944751327429072
-0.3548856511190815,-0.3956127906839737,0.04072713956489221
0.6775044402479249,0.6637490089084996,0.01375543133942525
0.5064642481023863,0.4682493860070034,0.03821486209538294
-0.1225514869613101,-0.11855109315121562,-0.0040003938100944825
2.880998452023205,2.7978520834033302,0.08314636861987479
3.5364628541193084,0.39900127705283067,3.1374615770664778
-0.0032520844245671,-0.003415353238509998,0.00016326881394289816
0.4955578870446541,0.5020873468003205,-0.0065294597556664336
-0.0952067373039916,-0.10838034937349617,0.01317361206950457
-0.0715647859071368,-0.06901858298904211,-0.002546202918094695
0.8101999160305076,0.7789962903777687,0.03120362565273882
-0.6339766008899475,-0.35801836611278953,-0.2759582347771579
0.3030233097209324,0.3000636220479993,0.0029596876729330868
-0.3672684270158275,-0.3606405827004308,-0.006627844315396703
-0.6623569778836204,-0.6431672691236201,-0.019189708760000257
-0.3498664411823091,-0.33916483598662456,-0.010701605195684527
-0.2677635865086723,-0.26014756363075264,-0.0076160228779196815
-0.3067697801587158,-0.3496065218514527,0.04283674169273688
4.653574395193211,4.019400507663371,0.6341738875298404
0.315203615696318,0.34308338647427883,-0.027879770777960833
-0.482905200854931,-0.4188923517433661,-0.0640128491115649
-0.3121041654700389,-0.30709394569943843,-0.005010219770600455
0.3089107671444384,0.3535308279038131,-0.04462006075937475
-0.6384251449910268,-0.6004952130986435,-0.03792993189238325
-0.0991595109252772,-0.11890536214510852,0.01974585121983133
-0.0462101827887866,-0.030196290015263243,-0.01601389277352336
-0.5616880613561557,-0.3748400193408875,-0.18684804201526817
-0.1023945044179915,-0.10118182244833804,-0.0012126819696534619
-0.495287349574026,-0.49573862240372935,0.00045127282970336413
1.811586319109028,1.6657233447903237,0.14586297431870432
0.4807791367667652,0.7662044655226239,-0.2854253287558587
-0.1254036476555605,-0.13416356665781567,0.008759919002255173
-0.3263988161748146,-0.3697890665510541,0.0433902503762395
0.5717989549962845,0.542466487846266,0.02933246715001847
0.9374662143001532,0.25234160368981723,0.6851246106103359
0.0473830212043417,0.07609654199984008,-0.028713520795498375
0.4309419840067058,0.41299016201578626,0.017951821990919548
-0.5950461768033409,-0.6164631543660891,0.021416977562748185
0.6207362617140939,0.5699191211916732,0.0508171405224207
0.648245346082699,0.6403189286971384,0.007926417385560658
-0.3054380401769667,-0.3170747032742889,0.011636663097322197
-0.4456932483935956,-0.4717718936122022,0.02607864521860659
-0.3638299543803429,-0.36600094052450016,0.002170986144157283
1.5688293542176734,1.5850441210858037,-0.01621476686813028
-0.3275580148318714,-0.3500623371191141,0.022504322287242695
-0.6748298402784169,-0.5112424627084406,-0.1635873775699762
0.8852744664664274,0.9377966567198454,-0.05252219025341798
-0.3631072177268789,-0.3653971451524964,0.0022899274256175106
1.6401712691944277,1.7743371706212618,-0.13416590142683416
-0.3330785682057765,-0.35375036855654957,0.02067180035077304
-0.3816316470624548,-0.37714897905677597,-0.004482668005678814
0.4481116354205426,0.44369231887282595,0.004419316547716656
-0.1830192250005343,-0.18003745256053172,-0.0029817724400025836
-0.2855555263343468,-0.281050935026049,-0.004504591308297778
-0.4885854827536455,-0.4841056404950467,-0.004479842258598821
1.653069370299281,1.498789994130933,0.15427937616834786
-0.4535850664287738,-0.46778535840193863,0.014200291973164858
1.9307573724572609,1.9337606573965436,-0.003003284939282702
-0.1427479391294273,-0.15499699305351441,0.012249053924087122
0.7048618808636644,0.6449396280461167,0.059922252817547705
-0.0312694368572401,-0.0871502229912127,0.05588078613397259
0.0,-0.056356974395621595,0.056356974395621595
-0.020733657878219,-0.018096476922986098,-0.0026371809552329026
-0.287516364131187,-0.29159364854930764,0.0040772844181206636
-0.105182223946645,-0.12889615549688935,0.023713931550244344
1.5117664865777154,1.3580717236557347,0.1536947629219807
-0.5986637835849236,-0.6000424969912861,0.0013787134063625306
1.7517105834362707,1.7275890089362487,0.02412157450002206
0.3775551898023914,0.34093058340887544,0.036624606393515946
-0.4422960337279794,-0.44499479849904344,0.002698764771064066
0.751113047654931,0.7927071921998768,-0.04159414454494581
1.016640040892303,0.973604327443241,0.043035713449062096
-0.2386148306729244,-0.23866665419314476,5.182352022034542e-05
-0.0684381424074446,-0.09055353626135824,0.022115393853913645
1.2321816527671252,1.196972248181584,0.035209404585541115
-0.1799387098529576,-0.2669620149239214,0.08702330507096381
0.4514741690395267,0.4582056499850043,-0.006731480945477597
-0.4172804498878195,-0.4768989224898613,0.05961847260204184
0.8295728935677359,0.880886308591462,-0.051313415023726106
-0.2493607952435741,-0.2616730533233261,0.012312258079751975
-0.2886055116321577,-0.29358162669616905,0.004976115064011355
0.2663466542197331,0.4701878807873827,-0.20384122656764964
-0.6439136156407644,-0.6279377838198312,-0.015975831820933206
0.5115117663522215,0.5272054299737522,-0.015693663621530685
-0.2155284227869575,-0.1878364787434875,-0.02769194404347
0.6802933196106415,0.6537109908349985,0.026582328775643038
-0.4172930580712193,-0.40790928889509437,-0.009383769176124934
-0.21305191599418,-0.22707402018524583,0.014022104191065837
0.5374336057508623,0.5174111387448337,0.02002246700602861
-0.4357654292721543,-0.3146042174167351,-0.12116121185541917
1.3415233717564607,1.3625164715019538,-0.020993099745493016
-0.0516149239802454,-0.0550312963837523,0.0034163724035069024
-0.4102464279320013,-0.409529055422154,-0.0007173725098472694
0.490651804178935,0.4771811842724924,0.013470619906442605
-0.4919964610060126,-0.4850191800703708,-0.006977280935641761
2.273166905535096,1.393614278806333,0.879552626728763
0.312940150698729,0.18390302066733802,0.12903713003139097
-0.619296013749186,-0.5335258135750873,-0.08577020017409864
-0.4042273619851257,-0.3988157864751591,-0.005411575509966626
-0.2078638752150747,-0.22027356017058228,0.012409684955507566
-0.3487302953802565,-0.3432102513848523,-0.0055200439954042335
-0.0306374972144559,-0.020520881645991525,-0.010116615568464375
0.0034399588459872,0.027931053882232895,-0.024491095036245695
0.6515968621697602,0.6512671710643427,0.0003296911054174734
-0.2539651313548099,-0.2547026596607249,0.0007375283059150028
-0.3229364049847529,-0.3187108466196691,-0.004225558365083815
0.3393623517175895,0.3167211908219749,0.022641160895614576
0.5837187486285963,0.5738652476748664,0.009853500953729943
2.552636318938227,2.5972033302279627,-0.044567011289735614
-0.5129485777433019,-0.5155594234307327,0.0026108456874307517
-0.472577999111312,-0.47702537988879284,0.004447380777480858
0.899430521615791,1.136993839875412,-0.23756331825962107
-0.0075570757083093,0.030260586191397182,-0.03781766189970648
-0.606827264430347,-0.5910559647831312,-0.015771299647215797
0.7509074360377483,0.7301950730017448,0.020712363036003545
0.1098751650556861,0.06223889479535095,0.04763627026033516
-0.419509722080759,-0.42176498623946185,0.0022552641587028632
-0.2573718775381584,-0.23834080745421873,-0.019031070083939644
-0.0946028610575756,-0.0997249376122392,0.00512207655466361
-0.259083861452883,-0.2949146264656392,0.03583076501275623
-0.174246546811972,-0.16499068655969468,-0.009255860252277315
-0.3807459666452741,-0.40163627574396416,0.020890309098690052
0.5340082334090797,0.5601365050492874,-0.0261282716402077
0.5935243410530121,0.6178481129091148,-0.024323771856102683
-0.5911633704256436,-0.5757938818666941,-0.015369488558949485
-0.0374300426829292,-0.13344086900235233,0.09601082631942312
0.1049143800852713,0.12963459979958236,-0.024720219714311056
-0.4115442006048419,-0.40067031731928127,-0.01087388328556066
-0.6168924148020005,-0.5723858412239089,-0.044506573578091624
-0.5065352972194569,-0.5119801461485783,0.005444848929121449
-0.2907324012956583,-0.2978737608986169,0.007141359602958586
0.1785830854109681,0.29424653456624084,-0.11566344915527274
1.489829082118952,0.9994303896091872,0.49039869250976476
0.2350838764870638,0.20415259068597572,0.030931285801088088
1.5993959870448986,1.598972433113285,0.0004235539316135295
-0.3629517765871245,-0.35170557239033323,-0.011246204196791287
0.2052806487355583,0.20530895778265207,-2.8309047093777462e-05
-0.6680633571671664,-0.6416839737787948,-0.026379383388371536
0.78255009583532,0.794376342733945,-0.011826246898624992
-0.5655282342747466,-0.5755662429737193,0.010038008698972645
-0.1173312624388509,-0.3020988911000079,0.18476762866115704
0.427581261568968,0.38760263759013297,0.039978623978835004
0.2518743564020413,0.2688340316796831,-0.016959675277641806
0.4954286853752085,0.7445793215099372,-0.2491506361347287
-0.48612730555349,-0.40149412538343376,-0.08463318017005622
-0.4412274424785856,-0.4983513261926738,0.05712388371408822
-0.127365369915868,-0.07089542555486499,-0.05646994436100301
-0.2142495218396248,-0.1914743152286066,-0.0227752066110182
0.7672435146235915,0.7457915576916819,0.0214519569319096
-0.119550933075075,-0.11004447866688666,-0.009506454408188342
0.6945449910545293,0.6688488835001528,0.025696107554376457
-0.3520515748596335,-0.41801484348485607,0.06596326862522256
-0.5763598018618549,-0.5974406204451388,0.021080818583283922
-0.1980847193883607,-0.1952183177830826,-0.002866401605278096
-0.1830952086346162,-0.1815004000404064,-0.0015948085942097956
0.5225232363751231,0.46419786887854425,0.05832536749657885
-0.6692760796816482,-0.6310710666666075,-0.038205013015040645
0.4493867510749424,0.42318869589793406,0.02619805517700835
0.6052559968799914,0.5925336648710697,0.0127223320089217
-0.4455538867344563,-0.44485995745248796,-0.0006939292819683196
-0.3074294475677877,-0.3212832410708751,0.013853793503087408
0.8983200887448951,0.9032056697059356,-0.004885580961040525
-0.1103265133088145,-0.16727305849854,0.056946545189725487
-0.3837142087895848,-0.3769735878560434,-0.006740620933541386
1.817587624895648,1.729842311242161,0.08774531365348692
-0.505342336600014,-0.4808493487709135,-0.024492987829100532
-0.6703692112187125,-0.6562712273197088,-0.014097983899003741
0.9218674423455216,0.9688364176001092,-0.04696897525458754
-0.5159367673101419,-0.51476559495131,-0.0011711723588319067
-0.3205351583268682,-0.3315610411793012,0.011025882852433
-0.2356759952288293,-0.20234014808933218,-0.03333584713949711
0.5061961200329087,0.5033674962641119,0.0028286237687967786
-0.4171169079469912,-0.3944756215724555,-0.022641286374535663
-0.2809462086437934,-0.2796629841891138,-0.001283224454679599
1.2649572240961495,1.286846369459342,-0.02188914536319242
-0.451237491361671,-0.3976838662179878,-0.053553625143683226
-0.4230461585402973,-0.3863258838427592,-0.036720274697538136
-0.1625430995818994,-0.17019319330246743,0.007650093720568046
-0.4863958708288559,-0.45772637422755996,-0.02866949660129592
-0.504877303134465,-0.5036159610765351,-0.0012613420579299373
1.0771992055665551,1.1225747852052321,-0.045375579638677
0.6406508682040251,0.644459216141179,-0.0038083479371538997
0.6674601879732086,0.6388934976269691,0.028566690346239487
-0.5818584314831734,-0.5529233284846397,-0.028935102998533746
-0.2462546614554989,-0.24306389647888596,-0.003190764976612942
2.0013059626041745,1.9353282767170852,0.0659776858870893
-0.4890366173820266,-0.49229249203333264,0.0032558746513060566
1.7833798143296995,1.696720398220682,0.0866594161090175
1.558590679256619,1.5850462994698975,-0.026455620213278408
0.7866351081553623,0.790529048475428,-0.0038939403200657363
0.8995483140930004,0.8995175321312122,3.0781961788184375e-05
-0.4162731913790072,-0.3575431864889577,-0.05873000489004948
0.2067494508315731,0.21685965813557717,-0.010110207304004082
1.191843737367588,1.2791205219663941,-0.08727678459880606
0.4087943614737857,0.4449927388981188,-0.03619837742433313
-0.0516523270548311,-0.013255527848598448,-0.03839679920623265
-0.5053698675939066,-0.5160040713712059,0.01063420377729929
-0.0947558180898727,-0.0881311385561101,-0.006624679533762598
0.7304597558599746,0.6298685308908683,0.10059122496910633
0.6909603417194682,0.6015205961662234,0.08943974555324474
-0.09172827972825,-0.08761890885289483,-0.004109370875355164
-0.6781905849402727,-0.6561592399504058,-0.02203134498986692
4.673212599821514,4.227755177286806,0.4454574225347079
-0.0854816949828142,-0.06827747523669485,-0.017204219746119354
0.261753808205165,0.30875616528946886,-0.04700235708430389
-0.2961161728689479,-0.29042367290324467,-0.005692499965703257
-0.3124807254037398,-0.31156525109978517,-0.0009154743039546109
-0.6546227397029322,-0.6249709971527655,-0.02965174255016667
0.0,-0.02758513725516417,0.02758513725516417
-0.2809994827596402,-0.2894275574344779,0.008428074674837693
0.6694259531429614,0.6808961111581583,-0.011470158015196907
0.2981143139673962,0.2994537261583137,-0.0013394121909175438
0.6050076776019656,0.5594145757615069,0.04559310184045873
-0.2423343183968401,-0.23726168029519032,-0.00507263810164979
0.5909720241365074,0.6373778147173339,-0.0464057905808265
-0.490638832222197,-0.5797298614815576,0.08909102925936058
0.8712086771235013,0.9597869339476681,-0.08857825682416687
0.3196419685288375,0.3767013456764774,-0.05705937714763992
0.5302229139469822,0.5099795269730207,0.02024338697396144
0.2808531541109289,0.4137686143084638,-0.13291546019753486
2.3244353990399453,2.2066460341708076,0.11778936486913771
-0.1357481997252538,-0.09695076798270016,-0.03879743174255362
-0.4445902273534721,-0.44681860760832137,0.0022283802548492826
-0.409954208893603,-0.3897478417505387,-0.020206367143064285
0.3752785745469879,0.3203650626501151,0.05491351189687277
0.3984839147316488,0.4330767492494743,-0.03459283451782552
-0.2452582646733623,-0.22823004955660306,-0.017028215116759227
0.2401429712619591,0.2491713365349173,-0.009028365272958194
1.863095695144644,1.896644153698227,-0.033548458553583016
0.0795094802167065,0.0726568464378911,0.006852633778815398
-0.324636503383468,-0.29997530028726593,-0.024661203096202067
-0.2672448882807319,-0.26060570493000057,-0.006639183350731326
0.4914780971941528,0.4564608325524481,0.03501726464170468
0.3613138263088221,0.3454039986800731,0.015909827628748985
-0.4364183363066908,-0.42952071716622925,-0.006897619140461553
-0.6474366849239275,-0.6078724661534801,-0.03956421877044736
-0.3447472679276443,-0.3418806687996756,-0.0028665991279687164
0.4883527679139322,0.42360492457744015,0.06474784333649203
-0.345224049221801,-0.4763686896485976,0.13114464042679658
-0.4146324971418536,-0.39176006847440203,-0.02287242866745154
-0.2902517005167398,-0.28527415732793343,-0.004977543188806388
-0.4467431952738082,-0.40342836131285675,-0.04331483396095143
-0.0137584365535422,-0.02567912405069955,0.01192068749715735
1.051442355513272,1.0266868837395495,0.024755471773722393
-0.280319603805565,-0.28840394291598376,0.008084339110418781
-0.4157746464746183,-0.4102005948032887,-0.005574051671329627
-0.3613567519638982,-0.35070469091773915,-0.010652061046159067
-0.3373528781468771,-0.3454178629996411,0.008064984852764023
-0.3202026967599502,-0.32480960887144694,0.004606912111496719
0.772990612796231,0.7734127045643862,-0.0004220917681551084
-0.2459498491737212,-0.2635205285529957,0.01757067937927448
0.1171457136859403,0.14212302418450082,-0.024977310498560515
3.4749780751351618,2.500812734521293,0.9741653406138688
0.7182006830054956,0.6995577969735921,0.01864288603190345
-0.0631692412752975,-0.0738283554267053,0.0106591141514078
-0.0320688489586107,-0.06158505965426302,0.02951621069565232
-0.0068150365747304,0.08236760497544705,-0.08918264155017745
0.5935243410530121,0.5900996090028654,0.003424732050146706
-0.0718496374886785,-0.059011470801227886,-0.012838166687450608
0.9195129491054358,1.062346210780608,-0.1428332616751723
0.883597736159443,0.928328113974336,-0.044730377814892974
-0.4201795132751775,-0.4337683427188189,0.013588829443641426
-0.4905449746782216,-0.5013114838185736,0.010766509140351987
-0.0246703245772354,0.011288391875051871,-0.03595871645228727
-0.3698714671019007,-0.3742701292055474,0.0043986621036467
-0.4668617309437983,-0.46899635297868614,0.0021346220348878453
0.4397858452806639,0.450378705108434,-0.010592859827770085
-0.0253791462650611,0.06469761943898032,-0.09007676570404143
1.5338324162415842,1.5618797237374455,-0.028047307495861373
0.5177809642839926,0.5131008326869442,0.004680131597048387
-0.3872589943662295,-0.3845267217249468,-0.002732272641282729
0.5930935606968508,0.656755848395597,-0.06366228769874616
-0.2862639374730136,-0.30763108023062463,0.021367142757611035
2.085218376036557,2.115426846004515,-0.03020846996795834
1.235607431241288,1.1331724388576336,0.10243499238365428
-0.2793877269128125,-0.26975414862757446,-0.009633578285238031
0.7128427604298958,0.6628322702394003,0.05001049019049553
0.5019387551757872,0.6005701158591882,-0.09863136068340095
0.6291740107110027,0.6118670286290856,0.017306982081917055
-0.4060382697286253,-0.3990071437276626,-0.007031126000962673
-0.490671214230312,-0.43282542672368324,-0.057845787506628776
-0.6426531672677254,-0.6871424242612424,0.04448925699351702
0.2263815465879852,0.15719914246446906,0.06918240412351614
0.0431313389763527,0.21614945540673827,-0.17301811643038556
0.5958975445116341,0.6841748875267302,-0.08827734301509604
-0.4301384063745936,-0.415875290483228,-0.014263115891365585
-0.3879469715854811,-0.39339236023292823,0.005445388647447147
-0.617287804320895,-0.6101546929091413,-0.0071331114117537675
-0.4111899277134018,-0.3703056475829444,-0.04088428013045742
-0.3451987299135743,-0.35637376054309794,0.01117503062952363
2.1656677025551594,2.0852013314577382,0.08046637109742116
0.2333819345851448,0.1775397314005159,0.0558422031846289
1.3358003396487717,1.6661734416733276,-0.33037310202455594
-0.1191815646665343,-0.1197004121890956,0.0005188475225613026
0.2071277185709952,0.30310647396410517,-0.09597875539310996
-0.4598820766367996,-0.47938146157157313,0.019499384934773545
-0.3630549363751744,-0.3697294397385607,0.006674503363386319
-0.2151788178388586,-0.2167515322630492,0.0015727144241906021
1.126562544504682,1.029673162528214,0.09688938197646801
0.9719911613951712,0.996324782646587,-0.024333621251415805
-0.3109457217649661,-0.2957857552098169,-0.015159966555149174
-0.2192491856535666,-0.21953404975587432,0.00028486410230771364
0.7589328509084977,0.7743951781506174,-0.015462327242119711
-0.359564525072813,-0.384075521883774,0.024510996810960972
0.8422574580577755,0.8988963716928399,-0.05663891363506435
0.4622396418541961,0.5108486633456872,-0.048609021491491156
-0.5811490676890139,-0.5624276388817133,-0.018721428807300544
-0.3639409239662997,-0.3743133727681443,0.010372448801844625
-0.4741776560901216,-0.489640044915197,0.015462388825075446
-0.5572608256135576,-0.5138885896623017,-0.043372235951255944
-0.5490434533771337,-0.5345515783443064,-0.014491875032827228
0.7419557031219169,0.7176636597103567,0.024292043411560216
1.0867238342492085,1.0906659559826222,-0.003942121733413684
0.1790078585386888,0.11763510168788362,0.06137275685080519
1.4314854952586031,1.6479366026258415,-0.21645110736723838
0.4763523561834229,0.47050872545037964,0.005843630733043281
-0.2356706830478624,-0.1827456729444186,-0.052925010103443804
1.0647866664160657,1.085942717129654,-0.021156050713588392
0.9973450297871224,0.9742779520439286,0.02306707774319372
1.2127967249873293,1.1474066774692315,0.06539004751809774
-0.3302397064795866,-0.33116973789517073,0.0009300314155841205
1.0448176638129674,1.0810564872949016,-0.03623882348193419
1.866259437538107,1.7076325052272316,0.15862693231087532
-0.6102226310597298,-0.5918936987925136,-0.018328932267216214
0.489526706612634,0.45738170374016895,0.03214500287246502
-0.3692464729175947,-0.37453914642289476,0.0052926735053000495
0.9720943465419644,1.0795159151955465,-0.1074215686535821
-0.2163624276390791,-0.20902089594934498,-0.007341531689734115
-0.3885782721078747,-0.3986907275561481,0.010112455448273383
1.2639726547139003,1.3396315152723275,-0.07565886055842719
-0.4236917881881488,-0.42664608915585067,0.002954300967701884
-0.0718146794564001,-0.05356773239011666,-0.018246947066283443
0.9887265627006668,1.125862241830928,-0.13713567913026126
0.034620735161174,0.0549172692594495,-0.020296534098275504
-0.0890940508080387,0.05095017701479631,-0.14004422782283502
0.5316455562022273,0.5160668904301194,0.01557866577210787
0.6423823556518541,0.6853549825682437,-0.04297262691638959
-0.3153868014691288,-0.30805558592583854,-0.007331215543290248
0.7506354153328652,0.8142239242474426,-0.06358850891457746
-0.0682534150811829,-0.1024240491251826,0.0341706340439997
0.8630484668748342,0.924173228107442,-0.061124761232607794
-0.0516819349831759,-0.050019520318372375,-0.0016624146648035257
-0.398395090566508,-0.38964460797736955,-0.008750482589138464
-0.5064492491661918,-0.48985742387913817,-0.016591825287053663
-0.6284194554031163,-0.6535754060905936,0.025155950687477335
0.3690559236388945,0.4084959487845599,-0.039440025145665414
-0.4574839319150377,-0.4688929748709034,0.0114090429558657
1.3385225799536018,1.314852502964196,0.02367007698940582
-0.1124082689555004,-0.1173089798108791,0.004900710855378687
-0.3281896270873632,-0.3216389863384865,-0.006550640748876735
0.5958263366178085,0.6165614517308399,-0.020735115113031388
-0.4552126860516717,-0.45968865103591916,0.00447596498424746
1.4104280412285553,1.4287403978923483,-0.01831235666379305
0.1353522726015787,0.19369164308155182,-0.05833937047997312
-0.5387706396363006,-0.5075017964642642,-0.031268843172036376
-0.2454315711095575,-0.22852507840378197,-0.016906492705775517
-0.6117844855396133,-0.6364254339093681,0.024640948369754834
-0.3086742735236034,-0.2853974411985247,-0.023276832325078656
0.859167784477542,0.8578739227365693,0.0012938617409727904
-0.3272496950768201,-0.3287678038763224,0.0015181087995022602
-0.6493566746020968,-0.6385517257184732,-0.0108049488836236
1.5122430194091565,1.4415378920949684,0.0707051273141881
4.354867234708311,3.2663897001333213,1.0884775345749897
0.8922148649781195,0.8529082744036837,0.03930659057443586
0.364434162550961,0.38935520109290706,-0.02492103854194605
0.7183024505341337,0.7030346677917956,0.015267782742338087
-0.3114844163931888,-0.33141299729013357,0.01992858089694477
0.6422006331519419,0.7536203146695187,-0.11141968151757686
-0.1504385625317307,-0.15449548199453653,0.004056919462805814
1.8827695516231104,1.8543540915150885,0.028415460108021984
-0.0612489193659796,-0.06852583419376829,0.007276914827788687
4.145832873053701,3.7126924841373494,0.4331403889163514
0.4255722990153466,0.424562011254746,0.0010102877606005811
-0.1223676565306093,-0.18750924334799002,0.06514158681738072
0.7043176192276125,0.7643562122650509,-0.060038593037438415
1.0881204599106855,1.0999623463482535,-0.011841886437568006
0.8250216346986942,0.8530818566721821,-0.028060221973487898
-0.3068627859039888,-0.3113105680017447,0.004447782097755926
0.2349798546032335,0.2994366381631365,-0.06445678355990297
0.4499953451356029,0.48746025171488044,-0.037464906579277535
-0.3616778293784531,-0.3528011073741729,-0.008876722004280191
1.7135263371906166,1.6019095043899851,0.1116168328006315
0.3916630537860463,0.39682788575908723,-0.0051648319730409065
0.746390386498276,0.7238095668048502,0.022580819693425846
0.3884905513332101,0.37285714085676513,0.015633410476444953
0.6194187186700392,0.6068916833145249,0.012527035355514249
0.8997868260188459,0.8698019548786367,0.0299848711402092
-0.2175125506531911,-0.20703591058055573,-0.01047664007263538
0.4161149842854181,0.4244123279873096,-0.008297343701891502
-0.6270079919762396,-0.6356306202139625,0.008622628237722973
-0.1618042534503649,-0.16086358288130612,-0.0009406705690587769
0.8920021293485902,0.838936893521982,0.05306523582660827
-0.6063410268575099,-0.5877757510128535,-0.018565275844656393
0.7539761730547478,0.6282413201260311,0.12573485292871678
-0.3221600361518223,-0.3175232113455064,-0.004636824806315942
-0.0253791462650611,-0.019565080671717076,-0.005814065593344023
1.4776868927089222,1.504259556737296,-0.026572664028373882
0.6690339150209196,0.6217827867643027,0.047251128256616926
-0.2918305656340728,-0.29818217201509506,0.006351606381022279
1.0754221583624264,1.007470345455452,0.06795181290697427
-0.2107055152914783,-0.21987454979853885,0.009169034507060553
0.2707958328696344,0.38830143210188217,-0.11750559923224779
0.8051872914476624,0.6428732701075636,0.16231402134009887
2.220403068582671,2.1253471291678983,0.09505593941477253
-0.4235939103196249,-0.3571027408147504,-0.06649116950487449
-0.3053296920524041,-0.4084700769128686,0.10314038486046445
-0.3875132004544002,-0.39751569783426466,0.010002497379864472
0.4982894272095264,0.5459238456948338,-0.04763441848530736
0.6818021831212586,0.7451491254213128,-0.06334694230005422
0.3843593553934044,0.36357336033056054,0.020785995062843843
0.0221653261395206,0.02948800821780785,-0.007322682078287252
-0.1774589349754322,-0.20515142102390765,0.027692486048475462
0.642562130935469,0.6157205534884607,0.026841577447008325
-0.3146501073044606,-0.3098256322917583,-0.004824475012702278
-0.1067337817505557,-0.09342442642180226,-0.013309355328753436
-0.5342111346631114,-0.5262033719439523,-0.00800776271915915
1.2544362519376988,1.2053215866437144,0.04911466529398445
2.7235936760511947,2.886263712648896,-0.16267003659770118
-0.0856517060911233,-0.08959403022245446,0.003942324131331165
0.2285619330033137,0.2433617453580084,-0.014799812354694686
-0.4195615053467285,-0.4325517341086443,0.0129902287619158
-0.3911563323432893,-0.38348297893863287,-0.007673353404656413
-0.5581878566983903,-0.5559912421012616,-0.002196614597128721
-0.2896004919317447,-0.13990072606182713,-0.14969976586991757
0.971491295191545,0.9827463462843067,-0.011255051092761703
0.7458067452517881,0.7085541007154975,0.037252644536290624
0.0008346776223159,0.01973352009998943,-0.01889884247767353
0.5728930463886297,0.5766198155453339,-0.003726769156704224
-0.2906674624797302,-0.2863644587193471,-0.004303003760383062
-0.6068641081108249,-0.5381662310048346,-0.06869787710599029
0.7916091752654965,0.9144200384424082,-0.1228108631769117
-0.5010683546323523,-0.5020732404266419,0.0010048857942895895
0.423980093594164,0.40622888329207246,0.017751210302091536
-0.3112147957892492,-0.32955357338967156,0.01833877760042235
-0.5109825172748436,-0.48971488724874634,-0.021267630026097217
-0.1263852993214754,-0.12780391451173623,0.001418615190260819
-0.0210745554450058,-0.018004751675080023,-0.003069803769925779
-0.3277484833276805,-0.3132527584919139,-0.014495724835766555
-0.0563792142175012,-0.20426074542935033,0.14788153121184913
-0.5898121261357551,-0.5852678027700668,-0.004544323365688219
-0.040821994520255,-0.07914355875589742,0.03832156423564242
-0.092686844829324,-0.10703462335150418,0.01434777852218018
0.745940402250146,0.7414186643105957,0.004521737939550352
-0.2305276075520354,-0.2220251658567143,-0.008502441695321106
-0.6050359937973874,-0.6202123490836751,0.01517635528628769
-0.4642659569005097,-0.44650459511311447,-0.017761361787395236
0.3447138590952778,0.33551180966266947,0.009202049432608328
0.9344039763609951,0.947940025669599,-0.013536049308603859
-0.5172167543065747,-0.5131716399045418,-0.004045114402032812
-0.5482713036952006,-0.5492593705133774,0.0009880668181767582
2.0482593207597035,1.2905062133291945,0.757753107430509
-0.1633576096680339,-0.16562292122492003,0.0022653115568861404
4.3373181582352185,4.112767368155817,0.2245507900794017
-0.254657075275954,-0.24831100825633595,-0.00634606701961804
1.9220822270276257,1.9603332983704327,-0.03825107134280703
-0.3231143503585933,-0.340694826604972,0.017580476246378707
-0.4241332291101347,-0.41720197477329385,-0.006931254336840831
-0.1857284627703672,-0.22090966657522818,0.03518120380486098
0.7208810379928591,0.6350887023211537,0.08579233567170541
-0.5636096049483825,-0.5395018159539392,-0.024107788994443324
0.2415027921615561,0.24273008639715707,-0.001227294235600973
0.5367330595966938,0.5125487720961424,0.02418428750055146
-0.5390655597532518,-0.4736079833192341,-0.06545757643401767
1.160497762332923,0.9587209603422822,0.20177680199064074
0.1043982606101509,0.10457782314289749,-0.00017956253274659106
1.302756092337001,1.283753998526813,0.019002093810188025
-0.3389625159892183,-0.3421406807040922,0.003178164714873921
0.328504066972036,0.24724789776222927,0.08125616920980672
-0.0844942593009061,-0.11993653640265846,0.035442277101752365
-0.329600722283579,-0.33103133169433185,0.0014306094107528478
-0.1848174125778368,-0.17930080355470474,-0.0055166090231320575
1.1085046145240431,1.2499571912519716,-0.14145257672792844
0.4444440297272382,0.38161469427116157,0.06282933545607661
-0.2879746499066126,-0.2848465187911969,-0.003128131115415711
0.062951799389183,0.05670226573267084,0.006249533656512152
0.4203547469844704,0.40544797597279025,0.014906771011680142
0.5529546274664172,0.5834602040590763,-0.030505576592659067
0.7626028233688357,0.7334761944275647,0.029126628941270938
1.773268977257919,1.7305577008170556,0.04271127644086348
-0.637864580214876,-0.6499401798938916,0.012075599679015614
-0.4158204236367608,-0.4409440477634486,0.025123624126687782
-0.3210172394554034,-0.357691616008484,0.03667437655308059
-0.3864333547194932,-0.39263366321861193,0.006200308499118734
0.0790692591104556,0.06588637514453588,0.013182883965919726
-0.3294062064234956,-0.34086144499346416,0.011455238569968551
0.347736890620032,0.23395473898690003,0.11378215163313196
