Actual,Predicted,Residual
-0.2294953845889137,-0.2425754533716844,0.01308006878277071
0.8833318105686101,0.8870425343382503,-0.0037107237696402118
-0.2247883566104648,-0.2413779280715989,0.0165895714611341
-0.2138350340409471,-0.2260415925831712,0.012206558542224105
-0.1827341190242067,-0.2260415925831712,0.0433074735589645
-0.3698404462796645,-0.3641347102558957,-0.0057057360237687815
-0.1739813058820891,-0.1858050844804911,0.011823778598402002
0.3494971555225233,0.3023133648014645,0.04718379072105883
-0.472080805034537,-0.4414157407318403,-0.030665064302696665
0.4193468045943201,0.2805370518392901,0.13880975275503
-0.4526199100529892,-0.4404906703439469,-0.012129239709042283
0.2917577695055952,0.2387823407691921,0.05297542873640307
0.7346894269671472,0.7492214630654398,-0.014532036098292567
-0.388412319725445,-0.4159146037618616,0.027502284036416635
0.7452035425159984,0.7341331192626949,0.01107042325330354
-0.4207793430812069,-0.4159146037618616,-0.004864739319345279
0.0926588304827049,0.0417822701777349,0.05087656030497
-0.3473862657510176,-0.3401620699907671,-0.007224195760250518
-0.3473862657510176,-0.3425692756311055,-0.004816990119912101
0.9006859891366157,0.8828782055941683,0.017807783542447386
0.9398491157981396,0.8515047170083544,0.08834439878978517
-0.3421415687118513,-0.3407119802679536,-0.0014295884438977335
-0.2707307946471489,-0.2619157528544765,-0.008815041792672396
-0.2438857061225892,-0.2485508153058749,0.004665109183285693
1.2866356119428457,1.267606982088908,0.019028629853937717
-0.5008057284523328,-0.5033312813786343,0.002525552926301411
-0.2305074569402458,-0.2465077718025118,0.016000314862265996
1.3500426925942604,1.328502350516645,0.02154034207761546
-0.2146409648295989,-0.2082628309619413,-0.0063781338676576205
-0.2146409648295989,-0.1906426950192344,-0.023998269810364514
-0.5135157783344974,-0.5168676421828441,0.0033518638483467367
1.396469744271991,1.4603187385808252,-0.06384899430883406
-0.5135157783344974,-0.5185863628368698,0.0050705845023724105
3.164928360583509,3.2646834376508176,-0.09975507706730857
-0.0413515783194364,-0.0374977984967717,-0.003853779822664702
-0.0348943640062965,-0.0373434319109965,0.0024490679046999947
-0.674566766357392,-0.6640847295049771,-0.010482036852414889
3.3379320370905563,3.242973739864099,0.09495829722645732
-0.6767911420344135,-0.6664211612071104,-0.010369980827303116
3.346584712971928,3.318122323966961,0.028462389004967115
-0.0330865458553154,-0.0402422563849559,0.007155710529640501
3.392039663033481,3.342338765186285,0.049700897847196224
-0.0330865458553154,-0.0380405341486057,0.004953988293290301
-0.0330865458553154,-0.0386866401160677,0.005600094260752302
-0.6755884057822242,-0.6712470846770903,-0.004341321105133966
-0.0340053611212577,-0.0340200792335981,1.4718112340397771e-05
3.5116171264990137,3.392863072251928,0.11875405424708552
3.35156245108296,2.9463878246067887,0.4051746264761711
-0.6748298402784169,-0.6450786111556245,-0.029751229122792378
-0.037396300790094,-0.0441865966840982,0.006790295894004206
3.2670090961174125,2.9366202279968983,0.33038886812051427
-0.0261196583429654,-0.0433475124573437,0.017227854114378303
3.5894039046827824,3.104994123398499,0.48440978128428336
-0.0183970578150158,-0.0458441517421438,0.027447093927127998
-0.0285428422693734,-0.0289261415211531,0.0003832992517796979
3.5461859267179823,3.4707686266163345,0.07541730010164782
3.5461859267179823,3.5111140429624337,0.035071883755548594
-0.6781905849402727,-0.6715140782659564,-0.006676506674316296
3.5461859267179823,3.462710597505791,0.08347532921219125
-0.0292107849223371,-0.0302539980556975,0.0010432131333604003
3.5716382371124937,3.3858387597545496,0.1857994773579441
-0.0338867867342124,-0.034599041487083,0.0007122547528706016
-0.6751356175751418,-0.675825693423305,0.000690075848163163
-0.6931471805599453,-0.6838292792774173,-0.009317901282527963
-0.6931471805599453,-0.6939082150012855,0.0007610344413402359
-0.6931471805599453,-0.6933224912019814,0.00017531064203613056
0.0,0.001783452660491,-0.001783452660491
-0.6931471805599453,-0.6940727494176845,0.0009255688577392007
-0.0002214047826151,-0.0042407871180348,0.0040193823354197
-0.2951356073569105,-0.3182311700140435,0.023095562657132973
1.0691257933553653,0.9974901860985464,0.07163560725681883
1.0691257933553653,1.022880598334994,0.04624519502037128
-0.3739695024815912,-0.2760261120813102,-0.097943390400281
-0.3026063479579192,-0.326395860013874,0.02378951205595481
1.1430066966993817,1.1795339659582151,-0.03652726925883343
-0.4176781105529708,-0.3001334683733166,-0.11754464217965421
-0.4176781105529708,-0.2853759165966057,-0.1323021939563651
-0.0402722517137252,-0.3001334683733166,0.2598612166595914
0.8777778262901591,1.2278172324011376,-0.3500394061109785
0.9200054109297586,1.500368186126978,-0.5803627751972193
1.0691257933553653,1.426065112289323,-0.3569393189339578
-0.2951356073569105,-0.3236682889575623,0.028532681600651755
-0.3901585091686597,-0.3272332071312139,-0.06292530203744578
1.0691257933553653,1.249105659605264,-0.1799798662498988
-0.3739695024815912,-0.3512856433619181,-0.022683859119673133
-0.2814422671500428,-0.319759387875094,0.038317120725051224
-0.0402722517137252,-0.3255183263983799,0.2852460746846547
-0.6700473143811689,-0.6286440661430807,-0.041403248238088275
3.130967006343988,3.129641889482444,0.0013251168615440179
-0.6700473143811689,-0.6182772689287067,-0.05177004545246222
3.2361317879656064,3.103177881280133,0.13295390668547347
-0.67199007392303,-0.6286440661430807,-0.04334600777994935
3.2142090571899,3.142388786601076,0.07182027058882401
-0.0394006075096956,-0.0599479314660261,0.0205473239563305
3.2142090571899,3.1253085978139987,0.08890045937590108
-0.67199007392303,-0.6182772689287067,-0.05371280499432329
-0.036809800632711,-0.0572409287124305,0.0204311280797195
-0.6734767977872679,-0.6318692306310386,-0.041607567156229264
-0.6716885247917703,-0.6407922369914577,-0.030896287800312616
3.200773557443317,3.2828297801941497,-0.08205622275083257
-0.0399230474826208,-0.0598744765920987,0.0199514291094779
3.18097108130219,3.1161263727160966,0.06484470858609326
0.9304029571408816,1.004412799812415,-0.07400984267153343
-0.3254771717939834,-0.3253636384925035,-0.0001135333014798956
0.955314282171708,1.0984509820271324,-0.14313669985542443
-0.3249978703381371,-0.3171471918960397,-0.007850678442097414
-0.320621579200145,-0.3217075407610669,0.0010859615609218887
1.0375457999457764,1.1149492306874873,-0.07740343074171085
-0.3227878380514126,-0.3270431769942793,0.0042553389428667265
0.9650240427534869,1.0211573290587677,-0.056133286305280805
-0.3253828071041654,-0.3228730599714272,-0.002509747132738216
-0.1886969768508708,-0.183832720500688,-0.004864256350182811
1.5717811929960952,1.4196518568613083,0.15212933613478685
-0.1886969768508708,-0.176984270521827,-0.01171270632904381
-0.5293033715270274,-0.5586976112746943,0.02939423974766686
1.463681024735311,1.2787763908534526,0.1849046338818583
-0.5300174396820885,-0.5493935967926536,0.019376157110565173
-0.327681106324828,-0.3211621008696984,-0.006519005455129623
-0.3123917529468115,-0.3329769642616175,0.020585211314806007
-0.3123917529468115,-0.3328654211502017,0.020473668203390194
-0.316053160339022,-0.3199597090308107,0.003906548691788747
-0.316053160339022,-0.3199597090308107,0.003906548691788747
0.9457969899567004,0.9756337119877552,-0.029836722031054808
0.9554647389719878,0.973999455815645,-0.01853471684365715
-0.3184192299196146,-0.3244755067418755,0.006056276822260898
-0.3254353745577396,-0.3199597090308107,-0.005475665526928852
-0.321197042035456,-0.3123332639981545,-0.00886377803730154
-0.3243863681044898,-0.3232542559882877,-0.0011321121162020664
0.6921520848775763,0.5967158284845918,0.09543625639298448
0.6921520848775763,0.608184164503471,0.08396792037410528
-0.5023904243965044,-0.4962862744898321,-0.006104149906672296
0.5463341637987303,0.4638311406677512,0.08250302313097913
-0.4903088954064812,-0.4915728887019231,0.001263993295441912
0.5442202632643267,0.571081768529255,-0.026861505264928254
0.5192165054923781,0.5142981521101301,0.0049183533822479975
0.5289471876621884,0.5281030626400006,0.0008441250221877805
0.4907945830577285,0.5053480403883422,-0.01455345733061375
-0.4721974530603169,-0.4763060923025496,0.004108639242232703
-0.5455898825848206,-0.5363524207125029,-0.009237461872317665
0.756379365783461,0.940254644014929,-0.183875278231468
-0.5191313193532692,-0.5357496964490583,0.016618377095789172
0.756379365783461,0.9161048908616048,-0.15972552507814386
-0.5210952904034468,-0.5309878207255697,0.009892530322122894
0.7721735810364748,0.8668852512098947,-0.09471167017341986
0.3497895380406222,0.4076735689603065,-0.057884030919684304
0.3158184850804476,0.4162571341446873,-0.10043864906423972
0.3158184850804476,0.3772961035072494,-0.06147761842680183
0.9905259628725384,0.9508393163749116,0.039686646497626765
0.4316749865163822,0.4585323566505376,-0.0268573701341554
-0.4956152226032295,-0.4944068067117787,-0.0012084158914507648
-0.4795927297542423,-0.4899559563484236,0.010363226594181318
0.4700036292457356,0.5255631076113768,-0.055559478365641235
0.4952483097143815,0.4865280494566814,0.008720260257700119
-0.4758735945583632,-0.4879115940049833,0.012037999446620096
-0.4758735945583632,-0.4883741423174815,0.012500547759118297
0.4448730383807211,0.4828206327409116,-0.03794759436019046
-0.3860743466311093,-0.3834709388858773,-0.0026034077452319893
0.7494215566354048,0.7235791188184503,0.0258424378169545
0.7459650831142106,0.7210230808166652,0.024942002297545396
-0.0932028467477465,-0.096908124683252,0.0037052779355054993
1.587269516928434,1.535437865514539,0.05183165141389501
-0.5374845823826107,-0.5520063998510655,0.014521817468454823
1.5329350314656878,1.6064190098084492,-0.07348397834276144
-0.1824197066688923,-0.190465440833761,0.0080457341648687
-0.6304724807946309,-0.6224913828327904,-0.007981097961840544
-0.6315818716220286,-0.6224913828327904,-0.009090488789238238
2.2423474808718424,2.233578655065501,0.008768825806341418
-0.6318941078542176,-0.6197330575223664,-0.01216105033185122
0.7374174942610605,0.7117564607477088,0.025661033513351694
-0.3909250163359829,-0.3989528131762218,0.008027796840238854
-0.3971216335193223,-0.4019391182129784,0.0048174846936561155
0.7183893947030356,0.6928280348663957,0.025561359836639985
-0.047494246129323,-0.0284130698739336,-0.0190811762553894
0.7183893947030356,0.715819020203342,0.0025703744996936617
-0.047494246129323,-0.0345392371265934,-0.012955009002729598
-0.389213264734409,-0.4012070083019371,0.011993743567528137
-0.0882499376654054,-0.0243317524611502,-0.0639181852042552
0.7264790687364802,0.6890400312557158,0.03743903748076438
-0.3944774638462751,-0.3994153372306773,0.004937873384402214
-0.4123144499537391,-0.3766638484696177,-0.035650601484121414
1.1090835885354051,1.0631977483615611,0.045885840173844006
-0.4123144499537391,-0.3845653162017716,-0.027749133751967525
-0.2909553977967501,-0.2965790374975786,0.005623639700828464
-0.398842567347671,-0.3734395785897523,-0.025402988757918687
-0.2941826370548743,-0.2938158730350569,-0.0003667640198173894
1.072859792565695,1.0392656615920697,0.0335941309736254
1.072859792565695,1.073027978393655,-0.0001681858279598547
-0.3278141738780984,-0.3565020591660887,0.028687885287990267
-0.3218509680670308,-0.309288123094304,-0.012562844972726805
-0.3704682660710682,-0.3565020591660887,-0.013966206904979517
-0.3655323977727934,-0.3472582624992374,-0.01827413527355598
1.1422329111440002,1.0450223077248648,0.09721060341913534
-0.3132666131524197,-0.3122860777613842,-0.0009805353910355419
-0.3492519632676119,-0.3375139182200674,-0.011738045047544499
-0.3492519632676119,-0.3375139182200674,-0.011738045047544499
0.7562311559865221,0.7035773451432742,0.05265381084324794
0.7562311559865221,0.7035773451432742,0.05265381084324794
-0.5191121464713927,-0.5166059149079975,-0.0025062315633952448
0.7562311559865221,0.700741535890118,0.055489620096404124
0.7248288165400607,0.7137263409320421,0.01110247560801858
-0.5150185020260267,-0.5143229610868748,-0.0006955409391519174
-0.5126445147442625,-0.5143229610868748,0.001678446342612272
0.7405660726598552,0.7051696887181588,0.03539638394169642
0.4605248852911918,0.4455067345486877,0.015018150742504066
-0.5140671176901617,-0.5071569897510945,-0.006910127939067201
0.458260226420987,0.4437435350926516,0.01451669132833544
-0.5183511568563397,-0.5071569897510945,-0.011194167105245234
0.7502109027288164,0.6991890495817624,0.051021853147053986
-0.4979170137009095,-0.4904957289792965,-0.0074212847216130196
-0.4979170137009095,-0.4904957289792965,-0.0074212847216130196
-0.4979170137009095,-0.4912472146490491,-0.006669799051860437
0.4349537725288622,0.4724672829332103,-0.03751351040434808
-0.4991342993046612,-0.4904957289792965,-0.008638570325364692
0.4349537725288622,0.4532336122363612,-0.018279839707499024
0.5688128814163401,0.580375265323526,-0.011562383907185891
0.4372138064227446,0.4633312251251463,-0.026117418702401696
-0.4982468415591305,-0.4944203484585178,-0.0038264931006127267
0.4329972114983659,0.4627868565155931,-0.029789645017227195
0.5123198339804925,0.4683321774071355,0.043987656573357015
-0.5907321751318758,-0.5750560364278517,-0.015676138704024067
0.3522205935893521,0.3027971851268357,0.049423408462516416
1.2622417124499117,1.2324553210317373,0.029786391418174407
0.2492157916239848,0.2923349167547694,-0.043119125130784614
0.2492157916239848,0.2855103858899365,-0.03629459426595169
1.122142786078304,1.157892040468867,-0.03574925439056309
0.2339377964450902,0.3084754332819993,-0.07453763683690909
-0.5657320149528589,-0.5670699364593038,0.0013379215064449612
1.1567199194753903,1.1524008191452575,0.00431910033013283
0.2470967923367026,0.2995464453277218,-0.0524496529910192
0.2646925542270821,0.3127633372067048,-0.048070782979622695
0.9846181614686846,1.159140782573375,-0.1745226211046904
-0.547071124359044,-0.5651706291711908,0.018099504812146727
-0.4929749363489018,-0.4991336835766579,0.006158747227756056
0.5092146689270626,0.4581663587021448,0.05104831022491779
-0.502977316639855,-0.5003745203241142,-0.002602796315740785
0.6350663425239765,0.6240381472096469,0.011028195314329636
-0.5088135506525705,-0.5049967197366659,-0.0038168309159045677
0.4105029021381215,0.4325865671351475,-0.022083664997025965
-0.5011859849975738,-0.5032716807574634,0.002085695759889594
0.6341330091228901,0.6665502376206841,-0.03241722849779405
0.3914368219449762,0.4436604614973457,-0.05222363955236953
0.4749354775151351,0.4473499280364176,0.027585549478717497
0.6889729710761482,0.6726485718325402,0.016324399243607957
0.6889729710761482,0.6679645451302331,0.02100842594591512
0.7185857541986298,0.7472891288969531,-0.028703374698323292
-0.0478417089857942,-0.0824278912688914,0.0345861822830972
0.7503516593053539,0.7236800102007673,0.026671649104586526
-0.3755251316889046,-0.3858668768327352,0.010341745143830572
0.7875180991806281,0.721560795955882,0.06595730322474613
-0.3755251316889046,-0.3851297275643465,0.00960459587544188
0.75156493697058,0.7308834689145424,0.020681468056037655
-0.386369207765836,-0.3859144646150544,-0.0004547431507815891
0.7961380268624533,0.7184986440232005,0.07763938283925276
0.8978067749797493,0.7172534421377331,0.18055333284201613
-0.396657932310265,-0.3857421419990733,-0.01091579031119172
-0.396657932310265,-0.3857421419990733,-0.01091579031119172
-0.1941560144409574,-0.1984548409684084,0.004298826527451005
-0.5475957843188737,-0.5424659920856375,-0.0051297922332361745
-0.5487342877478886,-0.5472492329892721,-0.0014850547586164886
1.551450654783751,1.5549706524878255,-0.003519997704074518
-0.1922226277766661,-0.1967630435112387,0.004540415734572589
1.5647940699574354,1.5534744131553435,0.011319656802091904
-0.5444639829148205,-0.5460548799484987,0.001590897033678207
-0.5347138389406861,-0.5432260888948822,0.008512249954196083
-0.5347138389406861,-0.5443586255743885,0.009644786633702385
-0.5291816364439003,-0.5422254947581696,0.013043858314269352
-0.2057513337379795,-0.2035237983374845,-0.002227535400495001
2.2183670139100284,2.285335408564422,-0.06696839465439375
-0.0945053507870378,-0.0990811439598492,0.004575793172811399
2.311474040411292,2.216022742574567,0.09545129783672524
-0.0945053507870378,-0.098779976474545,0.004274625687507208
-0.0945053507870378,-0.1125294139976194,0.0180240632105816
-0.6365664341151838,-0.627859842260661,-0.008706591854522716
2.311474040411292,2.216022742574567,0.09545129783672524
-0.0991226129389807,-0.1006632831315091,0.0015406701925284039
2.305805707694088,2.303972881764637,0.0018328259294508875
-0.0906222134103329,-0.1030860597431474,0.012463846332814499
-0.0906222134103329,-0.1002122561378218,0.009590042727488896
-0.6433769792411043,-0.6253009638414387,-0.018076015399665524
2.204911010260376,2.2436657430487665,-0.03875473278839037
0.0147216118253599,-0.0015322478140678,0.0162538596394277
-0.4077420160013836,-0.4059443906109682,-0.0017976253904153916
0.0147216118253599,-0.0015322478140678,0.0162538596394277
-0.4077420160013836,-0.4063893990634842,-0.001352616937899398
0.0147216118253599,-0.0006864090193648698,0.015408020844724769
0.6907997616416403,0.6946236735464463,-0.003823911904806021
0.696267307896189,0.6844570332694256,0.011810274626763317
-0.4044261469757453,-0.4037988353476994,-0.0006273116280459123
-0.006191970247921,0.0107838167530626,-0.0169757870009836
-0.0073710407445899,0.0107838167530626,-0.0181548574976525
-0.3987007080196223,-0.4001355740067102,0.0014348659870878633
-0.397656288311926,-0.4003689168777801,0.0027126285658540805
0.639948245515792,0.6957981497769633,-0.05584990426117131
0.0147216118253599,-0.0062870260837389,0.0210086379090988
0.0147216118253599,-0.0062870260837389,0.0210086379090988
0.5747115311624589,0.7204920122465391,-0.14578048108408026
-0.4092167168128197,-0.4059218939248258,-0.0032948228879938757
0.6819343159571464,0.7073441076798171,-0.02540979172267077
0.6332925087348006,0.7183091634149587,-0.08501665468015807
-0.006191970247921,0.0098743081223783,-0.0160662783702993
0.696267307896189,0.6871062436628544,0.009161064233334515
-0.0388817875442073,0.002423391492628,-0.041305179036835296
0.7135792193771513,0.7069362996924592,0.006642919684692106
-0.3987007080196223,-0.3965445270980144,-0.0021561809216079086
-0.0388817875442073,0.002423391492628,-0.041305179036835296
-0.0456601051137594,0.002423391492628,-0.048083496606387395
-0.079748315835877,-0.0114434873496084,-0.0683048284862686
0.7374174942610605,0.7171115486788021,0.0203059455822584
-0.3971216335193223,-0.3990355534217106,0.0019139199023883169
0.7183893947030356,0.6989336297927348,0.019455764910300877
-0.047494246129323,-0.0084375248217856,-0.0390567213075374
-0.389213264734409,-0.3992559459176864,0.010042681183277391
-0.3944774638462751,-0.4018240834149783,0.007346619568703194
0.8703597855952372,0.8624575450419779,0.007902240553259277
-0.3502366669800665,-0.3523494602261071,0.0021127932460405785
0.9131202435575884,0.8701194897192163,0.0430007538383721
-0.2438237565517484,-0.2353902644174031,-0.0084334921343453
-0.3504779530938121,-0.3543796393343673,0.003901686240555202
0.8636114358787274,0.8551764508636533,0.008434985015074004
-0.2504978517325207,-0.2359048718864887,-0.014592979846032
-0.3543428659774952,-0.3532003802713025,-0.0011424857061926863
-0.3543428659774952,-0.3532003802713025,-0.0011424857061926863
-0.3581122449195087,-0.3529194964969083,-0.005192748422600424
0.842576383028015,0.8555347212939505,-0.01295833826593551
0.8471220856596414,0.8694365403032843,-0.0223144546436429
-0.2269467104955996,-0.2257444881463034,-0.0012022223492962059
-0.2383361124686323,-0.2257444881463034,-0.012591624322328882
-0.2358719078480964,-0.2122441526400525,-0.023627755208043888
-0.2358719078480964,-0.2121326095286367,-0.0237392983194597
0.8983761564066964,0.8640409704064932,0.034335186000203244
-0.4691470981441192,-0.4602171327234846,-0.008929965420634622
0.5108256237659907,0.5460492447535198,-0.03522362098752907
-0.4691470981441192,-0.4602171327234846,-0.008929965420634622
-0.4691470981441192,-0.4602171327234846,-0.008929965420634622
0.5150065078404386,0.5451850472243659,-0.03017853938392734
-0.4645965869344894,-0.4599837898524147,-0.004612797082074682
0.5028009469441054,0.5609035258174099,-0.0581025788733045
0.4270723366959186,0.3769617959003862,0.0501105407955324
0.5028009469441054,0.5466582777087733,-0.04385733076466791
-0.4652876005929338,-0.4611089082929557,-0.004178692299978082
0.3734098437599257,0.3780880735683222,-0.004678229808396495
-0.4725775755036395,-0.4603058161766985,-0.012271759326940967
-0.467770358050878,-0.4648419117176691,-0.002928446333208934
0.3905418966809223,0.3718190604384271,0.01872283624249521
0.5168652937512113,0.5471617431401664,-0.03029644938895515
0.3905418966809223,0.3730992820026567,0.017442614678265633
0.3962323033631596,0.3665562746398773,0.029676028723282344
0.5145289812903643,0.540790087827916,-0.02626110653755176
0.3962323033631596,0.3698796744836709,0.02635262887948875
0.5823933764514,0.5566602970073272,0.02573307944407277
0.3451787189344036,0.3625006982481845,-0.017321979313780878
0.3279040938493845,0.3652979850601677,-0.03739389121078318
0.3279040938493845,0.3617219763989833,-0.03381788254959878
-0.4582248017872958,-0.4652271928527643,0.007002391065468516
0.3279040938493845,0.3751703706519019,-0.04726627680251738
-0.3164472388549152,-0.3056665980577254,-0.010780640797189822
-0.3164472388549152,-0.3107076548360074,-0.0057395840189078395
-0.3414773994328807,-0.3017466546036321,-0.0397307448292486
-0.3601104652881963,-0.3428143928060326,-0.017296072482163694
-0.4753093398880157,-0.4735239457651933,-0.0017853941228224146
0.4967391434659073,0.4723318879376147,0.024407255528292593
0.4410604988506945,0.4859267598265414,-0.044866260975846894
-0.4219944100593749,-0.3763836241298141,-0.045610785929560804
0.1000834585569824,-0.0683826214337404,0.1684660799907228
0.1000834585569824,-0.0580881225580033,0.1581715811149857
0.7520362702672982,1.0977747482582327,-0.3457384779909345
0.8969702949896325,0.8380920979587226,0.05887819703090991
-0.3420305560291367,-0.3735237718676235,0.0314932158384868
-0.2710737962630539,-0.0795670275512766,-0.1915067687117773
0.8675005677047231,0.8318204675750148,0.035680100129708237
-0.5331106685554257,-0.5266907027864381,-0.006419965768987512
-0.5386455619678991,-0.5315785489065793,-0.007067013061319849
0.9133452216443982,0.8649092624262248,0.04843595921817345
-0.0167033658330944,-0.0086965639195132,-0.0080068019135812
0.6066435466632242,0.8804377136737439,-0.27379416701051973
-0.1158735449100664,-0.1553279974716151,0.0394544525615487
-0.1158735449100664,-0.144099975073188,0.028226430163121596
1.4574587861203498,2.076591097317576,-0.619132311197226
-0.5606467158617812,-0.5716265370894708,0.01097982122768959
0.3075625742921093,0.1232148139359178,0.18434776035619152
0.462839808312101,1.1194870018487546,-0.6566471935366536
-0.6703132075214366,-0.6045027354950453,-0.06581047202639134
-0.162654789833559,-0.0547227885937918,-0.10793200123976719
-0.5796864733371123,-0.4488562556973211,-0.1308302176397912
-0.162654789833559,-0.0508269871454122,-0.1118278026881468
1.27108597601131,1.204050292203463,0.06703568380784697
-0.4762926507399181,-0.4333899910736382,-0.04290265966627993
1.27108597601131,1.218752788762502,0.05233318724880798
-0.2412691403957236,-0.2572579016879918,0.015988761292268172
-0.3551233532473136,-0.3494787263218332,-0.0056446269254804005
0.924995901101486,0.8017852803102851,0.12321062079120093
-0.4012857096439366,-0.3939719274814725,-0.007313782162464144
0.9321506897575376,0.4789834548471826,0.453167234910355
-0.0402198981119073,-0.0752102429261885,0.0349903448142812
-0.6745398817394161,-0.4340951059850358,-0.24044477575438034
4.060135081367696,1.7301869955561398,2.329948085811557
0.2445124787533667,0.0531871357023173,0.19132534305104942
-0.654468325994834,-0.40860610318414,-0.24586222281069398
-0.4452147693381837,-0.3712570381605492,-0.07395773117763449
-0.4762926507399181,-0.3942880409696973,-0.08200460977022084
0.930885892432986,0.5832716014454472,0.3476142909875388
-0.3323238819432613,-0.3443995109621046,0.012075629018843292
0.805381769763969,0.9871709848273876,-0.1817892150634186
-0.2461155137187147,-0.1676622828046693,-0.07845323091404541
-0.2461155137187147,-0.1669746915387822,-0.07914082217993251
0.2357433490620632,0.1813870145595483,0.0543563345025149
0.7208452470052954,0.9366176779483776,-0.21577243094308218
-0.4487010887845071,-0.4235171029169596,-0.025183985867547498
0.5686729637399234,0.7262429106674954,-0.15756994692757198
2.993087139163683,2.799997920000167,0.19308921916351585
-0.0489142311678208,-0.0664015573922388,0.017487326224417996
3.109087037420355,2.8176044223990155,0.29148261502133943
-0.057795784787923,-0.0651087483449391,0.007312963557016099
2.821802363623722,2.7828206575402854,0.03898170608343676
-0.057795784787923,-0.0651087483449391,0.007312963557016099
-0.6610047803263062,-0.6641939848625061,0.0031892045361999743
-0.6610047803263062,-0.6641939848625061,0.0031892045361999743
2.880998452023205,2.7228962119595943,0.15810224006361073
-0.6609337920824626,-0.6501205674896501,-0.010813224592812531
-0.0684653488221099,-0.0842737919840165,0.01580844316190659
-0.0684653488221099,-0.0692749182882853,0.0008095694661753999
-0.6542669730971233,-0.6354701552947536,-0.018796817802369747
2.5386785796074003,2.582390682950789,-0.04371210334338871
-0.0760059554887456,-0.0705669581031561,-0.005438997385589506
2.4527103265997794,2.344981007282329,0.10772931931745022
2.4237704450037763,2.339717368948912,0.08405307605486412
-0.6433279465213386,-0.6217963915689343,-0.02153155495240433
2.4237704450037763,2.3410241947320154,0.08274625027176086
2.353944899149981,2.3410241947320154,0.012920704417965556
-0.0826867312676984,-0.0919214072352606,0.009234675967562195
2.363971155694405,2.33641844604135,0.027552709653055008
-0.0898843705563051,-0.0919214072352606,0.002037036678955495
-0.6353643653048607,-0.6217963915689343,-0.013567973735926442
-0.1076860009802288,-0.10722028265691,-0.00046571832331880614
-0.6268558841610166,-0.6231152797292471,-0.0037406044317694898
2.0077046192451307,2.1871177517466984,-0.17941313250156776
2.3255943322056667,2.1966722814257063,0.12892205077996044
-0.63747062252795,-0.6212062318110857,-0.016264390716864252
2.3255943322056667,2.1984999760177724,0.12709435618789433
-0.093240171057408,-0.1081719129530956,0.014931741895687592
-0.116250402878655,-0.1256009108921734,0.009350508013518402
-0.116250402878655,-0.1256009108921734,0.009350508013518402
2.093346494483988,1.9424247405448096,0.15092175393917828
2.093346494483988,1.9292582345849931,0.16408825989899478
-0.6202497629613233,-0.6002685414161552,-0.019981221545168126
2.263734723920385,1.958682299377686,0.3050524245426989
-0.1350567330802238,-0.1363193538101786,0.0012626207299547831
-0.604837103207036,-0.5933572659734655,-0.011479837233570489
-0.1350567330802238,-0.1357660394689464,0.0007093063887225748
-0.604837103207036,-0.5933572659734655,-0.011479837233570489
-0.1433044323702669,-0.1363193538101786,-0.006985078560088315
1.838121240150538,1.9402388103961112,-0.10211757024557322
1.855000833666086,1.924437182043037,-0.06943634837695112
-0.5958264056653781,-0.5969074657652546,0.0010810600998764075
1.849782094247851,1.9257961046721883,-0.07601401042433742
-0.1507598347618137,-0.1351470779311075,-0.015612756830706204
-0.5909262579868128,-0.5828760014148447,-0.008050256571968006
1.923996747796492,1.9129216624176464,0.011075085378845717
1.923996747796492,1.898673593143756,0.025323154652736157
1.8134512416579585,1.8258975979595544,-0.012446356301595962
-0.3638997439137439,-0.3575996640713147,-0.006300079842429196
0.8234170835978061,0.8446795491625362,-0.021262465564730104
-0.1969577922849273,-0.1972937347811257,0.00033594249619839367
0.8862766553480389,0.9185179933854652,-0.03224133803742635
0.8609002228482414,0.8494161882852477,0.011484034562993739
-0.2370893385657174,-0.2001031242463814,-0.03698621431933599
-0.3543184242665803,-0.3669317826163042,0.012613358349723935
0.8551746182862022,0.8501600934258003,0.005014524860401881
-0.3771855947343044,-0.3642124269274082,-0.012973167806896224
-0.1435685442298214,-0.1991804929195514,0.05561194868972999
0.8406285618518565,0.847937601706506,-0.0073090398546494795
0.8767540822526728,0.8917389954156515,-0.014984913162978675
0.8243102863015576,0.8538151082764652,-0.02950482197490767
-0.1979796726363922,-0.1935723391281517,-0.0044073335082405185
-0.1979796726363922,-0.1935723391281517,-0.0044073335082405185
-0.3691652158669812,-0.3655337146512484,-0.003631501215732802
-0.176662679581247,-0.1840519177523692,0.007389238171122192
-0.3691652158669812,-0.3654602359485598,-0.0037049799184213916
0.8184039210746229,0.7814813648990803,0.03692255617554263
-0.1911644504678271,-0.1787621176874399,-0.012402332780387187
-0.3606174500210193,-0.3667553539737146,0.006137903952695312
-0.1807169215646577,-0.1787621176874399,-0.0019548038772178034
-0.3710308048762603,-0.3670183335081692,-0.004012471368091075
0.8002253572654745,0.7933303097204752,0.006895047544999255
-0.1596859530289947,-0.1534460297945788,-0.006239923234415884
0.8268879898958891,0.7977554630313516,0.02913252686453749
-0.3795073549271275,-0.384394151685412,0.004886796758284517
0.7731337341085361,0.7470735918439441,0.02606014226459208
-0.3838282703085374,-0.384394151685412,0.0005658813768746329
-0.1139334468531809,-0.1070229422904976,-0.006910504562683301
0.7595149168051588,0.7470735918439441,0.01244132496121475
-0.1139334468531809,-0.1063811982596253,-0.007552248593555591
