Actual,Predicted,Residual
-0.4401878219730894,-0.4359718167161202,-0.004216005256969246
0.7914164512897649,0.7572627363742909,0.03415371491547403
-0.2505982781909681,-0.2503465118035985,-0.00025176638736956747
0.9387862962887292,0.9194001282958798,0.019386167992849423
0.5715546619231847,0.529046042140288,0.04250861978289666
1.1642148924097793,1.261701528511036,-0.09748663610125674
-0.324045389603165,-0.3302705534148294,0.006225163811664436
-0.2575806149431934,-0.23667194552424886,-0.020908669418944537
1.1405217040260778,1.3218615366871063,-0.1813398326610285
0.2192251642561021,0.18402872712514717,0.03519643713095494
0.396594036677107,0.3994059281036759,-0.002811891426568902
1.9924301646902065,1.906276305164877,0.0861538595253295
-0.6322341823691494,-0.6144216238977425,-0.017812558471406947
0.135886140090978,0.11837627553906181,0.01750986455191618
0.5581754065703555,0.5378809247906782,0.020294481779677298
0.7746435433021068,0.7550936987341998,0.019549844567906982
-0.3825664732464888,-0.3788489940712692,-0.0037174791752195846
-0.4012718702641999,-0.39975254833097656,-0.0015193219332233499
1.7556717678416882,1.8151311067589564,-0.05945933891726818
-0.482940420276455,-0.5896456522758241,0.1067052319993691
0.8963453421841878,0.8935710442196608,0.002774297964526995
-0.0596587913265543,-0.06145161839914741,0.001792827072593109
-0.4549816940185399,-0.45144898499110786,-0.003532709027432024
-0.20371677298499,-0.21790666854143378,0.014189895556443788
3.489198826269797,3.4108221323511505,0.07837669391864655
-0.0942159991148383,-0.1076082972671824,0.013392298152344106
-0.5061416339219775,-0.5123879384929608,0.0062463045709832965
0.4755670882628104,1.0896885207503415,-0.614121432487531
-0.5012423269354761,-0.4863352191699126,-0.014907107765563476
-0.1978873332258294,-0.20039208991104612,0.0025047566852167136
-0.2500173732617155,-0.25552158708636336,0.00550421382464783
-0.3278064350766507,-0.34130687129764686,0.01350043622099617
0.3786070829032282,0.3839932921300944,-0.005386209226866223
-0.3295657273620418,-0.32920846053358477,-0.00035726682845704794
0.9260187794578372,0.9758275213482436,-0.049808741890406405
0.547785216925421,0.9195495219212299,-0.3717643049958088
-0.4016334736960592,-0.4028713411099604,0.0012378674139012502
-0.1413104905915519,-0.14490776127028987,0.0035972706787379682
-0.3682736884090083,-0.3679370698001557,-0.0003366186088525902
-0.4768170742281456,-0.4759037760643217,-0.0009132981638239057
-0.4360443330759337,-0.43351918436528414,-0.002525148710649572
0.0984424710606132,0.1114347802106316,-0.012992309150018408
-0.3825664732464888,-0.37788352597759084,-0.004682947268897952
-0.1489085222705292,-0.13261016330606665,-0.01629835896446255
0.6298915332352633,0.6934691122602523,-0.06357757902498906
-0.6615182990513739,-0.6292341147414163,-0.03228418430995761
-0.0889708067369105,-0.08873866642195587,-0.0002321403149546375
2.147863263931267,2.1435110932460995,0.004352170685167689
-0.4963610160870559,-0.4974150023121253,0.0010539862250694143
-0.4349735800842393,-0.4339676432467661,-0.001005936837473187
0.4218120951092941,0.4133039118112749,0.008508183298019223
-0.1476721749840553,-0.16212486289831912,0.014452687914263823
-0.4099624949021515,-0.4142559346381844,0.004293439736032911
0.1922026094135384,0.19010217098662038,0.002100438426918011
-0.1216763566296601,-0.12316533406794916,0.0014889774382890603
2.1300497359017805,2.0228110136142106,0.10723872228756992
2.376964189987761,2.3535632009098197,0.023400989077941414
-0.3401567138481975,-0.3423356858224006,0.002178971974203081
-0.3263598057288463,-0.3183823333927133,-0.007977472336132996
1.7739998259356915,3.0035945353221805,-1.229594709386489
-0.6706495593839851,-0.6703095170535899,-0.00034004233039519605
1.1919889127815653,1.214873191854406,-0.02288427907284074
-0.165939201857268,-0.16559844631009935,-0.00034075554716864187
0.7293862131294498,0.8515471774008941,-0.1221609642714443
-0.6491356958493335,-0.6503662175330672,0.0012305216837337207
0.1118600688685964,0.09587898230403306,0.015981086564563332
6.14962321917826,3.530955674044549,2.6186675451337105
-0.4245219157649308,-0.4217809227284354,-0.002740993036495387
1.1341254795518592,1.0526801373155308,0.08144534223632838
0.8532269497462661,1.1376815767429125,-0.28445462699664636
-0.4294859608540526,-0.4284450282635456,-0.0010409325905070266
-0.3583706261958976,-0.356460954843785,-0.0019096713521126185
-0.3472925119291136,-0.35088974588289196,0.003597233953778367
-0.1823512860573109,-0.18147644350118572,-0.0008748425561251882
-0.2116192203889124,-0.20944708914320928,-0.0021721312457031183
-0.3110699511602364,-0.30625440290036376,-0.004815548259872626
0.4467899918531346,0.40054278634532964,0.04624720550780498
-0.4203991677837683,-0.42043681684733675,3.7649063568456764e-05
0.7102925875149338,1.1951392948841333,-0.48484670736919944
1.1769079090131425,1.1293154578115068,0.04759245120163569
-0.3334623310801227,-0.340183797008644,0.006721465928521297
-0.3905270076958803,-0.35441609880444597,-0.03611090889143431
-0.6235615157287939,-0.615638202648882,-0.007923313079911898
3.364186224805126,3.0321340373889774,0.33205218741614884
-0.0292456529079928,-0.024443894541199676,-0.004801758366793123
0.4484565689395045,0.4869075006918681,-0.03845093175236364
-0.5184024046677105,-0.5247066779019444,0.006304273234233881
-0.1848182319721249,-0.17844663806758984,-0.006371593904535067
-0.5653752968498755,-0.5648422172619175,-0.0005330795879580075
0.1092438115521043,0.08281648426014206,0.026427327291962247
-0.0777989730370408,-0.04936363794369456,-0.028435335093346233
-0.042735510640325,-0.07922192596197168,0.03648641532164668
-0.1173637393744764,-0.11539370547269563,-0.001970033901780771
-0.288351522646788,-0.1792383768311914,-0.10911314581559658
-0.3253528761513479,-0.326982121243804,0.0016292450924560997
-0.1016312261464365,-0.10338483400590874,0.0017536078594722337
-0.1245968820799809,-0.1275187372984995,0.002921855218518593
-0.3032931345438365,-0.2728641901959332,-0.030428944347903275
-0.4439784146198492,-0.43710515989816223,-0.006873254721686983
-0.0853566876142408,-0.08539717348828786,4.048587404706372e-05
-0.1616317980069593,-0.1579593195564596,-0.0036724784504997
-0.3824644624063621,-0.38894941700066693,0.006484954594304815
-0.3814821880273313,-0.38262416021513046,0.0011419721877991562
-0.4330609189998733,-0.3202455265570776,-0.1128153924427957
1.594348349140654,1.57590162770502,0.018446721435634084
1.1833949345120356,1.2305683689765692,-0.04717343446453359
0.1319311922193583,0.15874570664054666,-0.026814514421188346
0.0387415400599494,0.1251920236514133,-0.0864504835914639
0.6377384342555619,0.628233837755762,0.009504596499799844
-0.37529076135867,-0.3570124260050623,-0.018278335353607733
-0.1606266936647949,-0.11068804391274722,-0.049938649752047676
-0.3731880271957758,-0.3719372826439324,-0.0012507445518434301
0.1829412657239445,0.21805004106327364,-0.03510877533932913
2.761518950712518,2.7228544901416325,0.038664460570885684
0.8375252008666094,0.835979317733494,0.0015458831331154332
-0.2273065199680735,-0.26901363634230036,0.04170711637422686
-0.5004239612221861,-0.48047566325401553,-0.019948297968170603
-0.4444527080808123,-0.4412189752284795,-0.003233732852332749
-0.4050610641701674,-0.2472295239259524,-0.157831540244215
0.8926825159017913,0.9333080706546883,-0.040625554752897086
-0.6307536303792106,-0.6309668751821813,0.00021324480297069126
2.0504858168525355,2.0678312444643248,-0.017345427611789255
-0.3109160374358349,-0.5114610388640954,0.20054500142826054
1.7866253365149718,1.7834673152180465,0.0031580212969253285
2.4740364846464065,3.0148802626198776,-0.5408437779734712
0.6230810057472272,0.6280578648465732,-0.004976859099345976
-0.3368797426326573,-0.33723719764323007,0.0003574550105727714
-0.3938986518292492,-0.39134037531847776,-0.002558276510771451
-0.0857441460423429,-0.08856228543867789,0.00281813939633499
-0.466553073938273,-0.46190490786940575,-0.004648166068867254
-0.388416410336048,-0.39247614967597044,0.00405973933992243
-0.2409299754326413,-0.24001292878211447,-0.0009170466505268315
-0.3327678237673901,-0.3341884509357182,0.0014206271683280813
0.3293264946688772,0.32140948863628055,0.007917006032596652
-0.0979252590237666,-0.12507453271610453,0.027149273692337925
0.6161209851625472,0.559692893880036,0.05642809128251125
-0.1517381334218743,-0.09196429251603426,-0.05977384090584005
2.05161432209012,2.076189944140917,-0.024575622050796664
0.6173454671436633,0.7486847737188361,-0.1313393065751728
-0.4678534525850823,-0.4556754379296832,-0.012178014655399139
-0.3445265015752478,-0.33314683799056555,-0.011379663584682231
0.5863622761846222,0.588122343250158,-0.0017600670655357753
2.7126705455295843,3.0621607858018867,-0.34949024027230235
0.2197374480057275,0.2054387378100248,0.014298710195702696
-0.4453286135423579,-0.44105359106158754,-0.004275022480770385
-0.1706267372326701,-0.10754368600761526,-0.06308305122505485
0.1514183271712588,0.16359263006164754,-0.012174302890388733
-0.6595889787749936,-0.6609264465704111,0.0013374677954175462
-0.4603654191720354,-0.47436603980901026,0.014000620636974881
-0.4190634855514434,-0.41907865138253425,1.516583109084646e-05
2.1710415192661374,1.9195793427227748,0.25146217654336267
0.8465211738001025,0.8775217925325685,-0.031000618732465957
0.6155609440298986,1.0743981205187023,-0.45883717648880373
-0.2791942582296755,-0.26666259624832905,-0.01253166198134642
0.3503601697222155,0.3550145379354274,-0.004654368213211912
0.5974336082706037,0.6035143752007645,-0.006080766930160797
0.4996857940805993,0.4117812647669058,0.08790452931369352
-0.5688795733042726,-0.5770748034129037,0.008195230108631102
-0.2348962259996574,-0.2355393163656764,0.0006430903660190057
-0.0252112236077218,-0.025972579987062976,0.0007613563793411743
0.762947715076437,0.7723781155818108,-0.009430400505373804
-0.5831125266612551,-0.5808589776308131,-0.002253549030442059
-0.0495650564650167,-0.05503217855843308,0.005467122093416377
1.8940258067307836,1.8772114574569687,0.016814349273814866
-0.0724202483749283,-0.15134215379939644,0.07892190542446814
-0.265771981168103,-0.2653096545295699,-0.00046232663853312816
0.3232553102482069,0.5199079731557515,-0.19665266290754463
0.9930266929823276,0.9585648071204084,0.03446188586191923
-0.3999985746189162,-0.39913401391793635,-0.0008645607009798439
-0.0461010414708751,-0.05298513669816431,0.006884095227289215
1.59369605507111,1.6126131420800607,-0.018917087008950784
-0.4067787015505426,-0.44042634679337395,0.03364764524283137
0.7330033550072013,0.7326521408305757,0.0003512141766255361
-0.1177384287862809,-0.1245855009092692,0.00684707212298831
1.130210960727814,1.366373252509964,-0.2361622917821502
-0.423095926668428,-0.4190200939460494,-0.004075832722378603
-0.0803912203972415,-0.07952101426003674,-0.0008702061372047598
-0.6090526922007989,-0.6115873177368635,0.0025346255360645387
-0.671027733003132,-0.6585358113096269,-0.012491921693505104
-0.5304277092417365,-0.5245558211387878,-0.005871888102948697
-0.3944842948265013,-0.3896381442186496,-0.004846150607851707
-0.0627469238254266,-0.03892443447268522,-0.02382248935274138
-0.4398906967712718,-0.43999122279937275,0.00010052602810095568
-0.6152170725428229,-0.6186528737574968,0.003435801214673906
-0.3846208104064471,-0.38007607423784184,-0.0045447361686052345
-0.0502406102709933,-0.06060579080696624,0.010365180535972934
-0.3673312108646122,-0.36648938762769034,-0.0008418232369218348
-0.323096551962198,-0.3235120593759738,0.00041550741377582856
-0.2742350943646884,-0.27281538419473333,-0.0014197101699550685
2.132505544462082,1.85463447354304,0.2778710709190422
-0.5163257742548802,-0.5287458204613243,0.012420046206444102
0.8341090275937104,0.8347030481749915,-0.0005940205812811072
-0.4111139686804375,-0.413173092053988,0.00205912337355052
-0.5731701437970173,-0.5752366719337205,0.0020665281367032717
-0.4946388935178627,-0.49735521136235855,0.0027163178444958302
0.6467880760686572,0.7630805322623366,-0.11629245619367945
1.0567064613899244,1.0936757076421388,-0.03696924625221443
0.3757504712479889,0.35776209632626,0.01798837492172889
0.0287532416502556,0.028681861859094576,7.137979116102547e-05
2.2183670139100284,2.319198340294506,-0.10083132638447756
0.4793081978811714,0.34096435799702507,0.13834383988414634
-0.5010969610032681,-0.4701053282098567,-0.030991632793411383
1.2438718645681108,1.2593505668200387,-0.015478702251927823
0.91625879700164,0.9398504316631451,-0.023591634661505045
0.7862213812609654,0.8033200110837102,-0.017098629822744793
-0.4822783519204787,-0.47793741892758945,-0.004340932992889235
-0.5546042775112363,-0.541607172271051,-0.01299710524018527
-0.3091564106402113,-0.3082903502882782,-0.0008660603519330956
-0.3312457143436049,-0.3297666219825973,-0.0014790923610075724
-0.4006962083029582,-0.3876558339892096,-0.013040374313748604
0.6263138317634795,0.6784027857449679,-0.052088953981488384
-0.2054100797552054,-0.24654083523654313,0.04113075548133774
-0.3196461306344514,-0.3221107778746908,0.0024646472402393704
0.8260408835251332,0.8171069657637114,0.008933917761421717
-0.519808850472176,-0.5201993448107574,0.00039049433858140414
1.9648735731267013,1.978234386725778,-0.013360813599076593
-0.1382492847036258,-0.1494435487934236,0.01119426408979779
2.726097621292105,2.5981220835104937,0.12797553778161141
2.484569741351549,2.5038720710197637,-0.019302329668214657
1.169141366029409,1.1469176969744854,0.022223669054923567
-0.1058174784390693,-0.123038414741034,0.017220936301964695
-0.4572415574298507,-0.42509321589141763,-0.032148341538433045
-0.6142269770227743,-0.6116561849839218,-0.002570792038852465
-0.1803301833055042,-0.1788990582053693,-0.0014311251001349057
-0.2959897619876181,-0.2999249150931677,0.003935153105549594
1.1363629606938224,1.1530483882182154,-0.01668542752439306
-0.5094646981266491,-0.502249777547338,-0.007214920579311057
0.912253911667858,0.8988356935120784,0.013418218155779593
0.3227738675790589,0.36768030714143635,-0.04490643956237744
-0.135261929155429,-0.1339981814160659,-0.001263747739363108
-0.3664902701221044,-0.37185261457112717,0.005362344449022782
1.622157336406768,1.5814136048597152,0.04074373154705291
4.379054653439973,3.0895313441289973,1.289523309310976
-0.1080889317734658,-0.09703104553813194,-0.011057886235333866
-0.4858535127306622,-0.48504992915448164,-0.0008035835761805443
0.4152498705688052,0.4354542187051463,-0.020204348136341088
0.7196271037244126,0.7375601036306796,-0.017932999906266955
-0.1314191025400014,-0.12676862045113946,-0.004650482088861929
-0.1024974670014437,-0.14487244550590733,0.04237497850446363
-0.2545731059574788,-0.2554456496189885,0.0008725436615097393
3.144237791204836,2.2416094128725383,0.9026283783322975
-0.1567071640203391,-0.05458576433810856,-0.10212139968223055
0.4316960365868911,0.46043781989727656,-0.02874178331038546
-0.5602509213202125,-0.5558383239872932,-0.004412597332919321
-0.2952780393632186,-0.30463218282272897,0.009354143459510356
0.8278635957194899,0.8258798757286161,0.001983719990873767
-0.5548346142911539,-0.5604538890568705,0.005619274765716664
-0.3811735444468339,-0.3736067478822227,-0.007566796564611178
-0.2386703688404319,-0.24302305135156888,0.004352682511136963
-0.463359350888467,-0.4634539456242631,9.459473579609412e-05
-0.3993781252235907,-0.3992239528913993,-0.00015417233219139348
-0.6931471805599453,-0.6927999230426316,-0.0003472575173136816
-0.6700473143811689,-0.6645887371740244,-0.005458577207144488
0.6018236831468486,0.5781892948154045,0.023634388331444156
-0.4369084234583915,-0.4066976686038145,-0.03021075485457697
-0.5291764458000854,-0.530129942909716,0.0009534971096306633
0.598710847855828,0.6352343627733158,-0.03652351491748784
0.2229911986732908,0.21460742155886225,0.008383777114428559
0.6114323623742978,0.6344087229987263,-0.022976360624428538
0.5114851200511319,0.5144549762591424,-0.0029698562080104907
-0.4037697857375459,-0.3946308248003661,-0.009138960937179808
0.4878758162703644,0.47104202874803236,0.016833787522332055
-0.3110315932044658,-0.31723967432254535,0.006208081118079578
-0.4928485034970353,-0.4934637333063143,0.0006152298092790276
1.2373290188947492,1.2579440313216212,-0.020615012426872026
-0.1433517831067737,-0.1361185529811256,-0.00723323012564811
1.1356535603484588,1.0233007509850964,0.11235280936336234
-0.5822112174850703,-0.5796301854805773,-0.002581032004493
0.8834269553645684,0.8681336165265919,0.015293338837976456
-0.3305434778535676,-0.33382957121098,0.003286093357412423
-0.3688382532639451,-0.34218342034922317,-0.026654832914721927
0.551783417324455,0.5997358943845779,-0.047952477060122844
-0.5130266263134816,-0.5134623946193301,0.0004357683058484607
-0.2241936691255193,-0.21516107658533984,-0.009032592540179463
-0.0909328633844283,-0.08844940373400867,-0.0024834596504196282
0.976569731559352,0.9460253197840244,0.03054441177532763
0.2834565721502668,0.4168468812832831,-0.1333903091330163
-0.4513235598838013,-0.4465750496454802,-0.004748510238321069
0.0536911491598011,0.04475957687838454,0.008931572281416562
-0.4608363237355941,-0.4614136499713716,0.0005773262357774978
-0.4142832847043877,-0.4007357815023688,-0.013547503202018862
0.3332159605746564,0.33393555124513985,-0.0007195906704834387
0.4491389391778738,0.3959735410051997,0.05316539817267407
0.927578526247794,0.8769336228863132,0.050644903361480864
-0.4886851369649491,-0.4874973757755969,-0.00118776118935221
-0.2954642128938359,-0.28579406789886336,-0.00967014499497254
-0.3102058733960921,-0.3112162800177418,0.0010104066216496954
-0.2260034391110659,-0.2571834525540644,0.031180013442998478
-0.510359548975398,-0.5114753317547135,0.0011157827793154551
0.5289471876621884,0.5164202630576743,0.0125269246045141
-0.0565024825580268,-0.05731893251203031,0.000816449954003512
-0.0890940508080387,-0.10840956191268988,0.019315511104651184
1.2650423094068783,1.2575296696111082,0.007512639795770104
-0.4223623056294663,-0.4208722831429836,-0.0014900224864827227
-0.6193156343841996,-0.6179718524096793,-0.0013437819745202306
2.8839806225262423,2.735980193720906,0.14800042880533626
1.3480263007906357,1.532481242087621,-0.18445494129698536
0.5943210705723457,0.5838909122411423,0.01043015833120342
-0.4169459413033454,-0.3291555870183159,-0.08779035428502951
-0.5675272861928545,-0.5705155118366673,0.0029882256438127364
-0.5231398233893142,-0.5325715546661897,0.009431731276875466
-0.2956922695074218,-0.31394942928636943,0.01825715977894765
-0.6628889395866614,-0.531394413253721,-0.13149452633294034
-0.1218726757147151,-0.12646052551574127,0.004587849801026167
-0.3226587100138982,-0.32465289323379104,0.0019941832198928644
1.1390533656098014,1.1417922263349674,-0.002738860725165937
1.5340476507627432,1.5073670101060819,0.026680640656661314
0.5779628007440205,0.5990608527246581,-0.021098051980637633
-0.0821958579249484,-0.08270250284473535,0.0005066449197869416
1.0934617735616623,0.873644702838382,0.21981707072328027
0.4783898387866513,0.46463244426542955,0.013757394521221766
-0.0615987305526643,-0.059698507790403595,-0.001900222762260706
0.7280968307314002,0.7206615575724311,0.00743527315896908
0.6722231853295059,0.6700981499347479,0.002125035394757946
-0.4504844994425874,-0.4581905720485573,0.007706072605969894
-0.5980978615838298,-0.5904109097375606,-0.007686951846269219
1.3792524277303233,1.4407311831109433,-0.061478755380619976
-0.093324180311843,-0.1191353174514758,0.025811137139632803
0.0,0.14166859283562655,-0.14166859283562655
0.4957750671069347,0.5288091467692366,-0.03303407966230193
-0.4312692737003012,-0.42341485979781424,-0.007854413902486979
-0.2151957158206386,-0.21722828269453381,0.0020325668738952196
-0.3994494594864882,-0.39749100543045496,-0.001958454056033232
0.0182486815883993,0.4767902879287292,-0.45854160634032987
-0.3554219325287693,-0.3609457219307285,0.005523789401959189
-0.4399994883223636,-0.4411554176327185,0.0011559293103549084
-0.3314824798256212,-0.3310909858430196,-0.0003914939826015762
-0.6086941931812035,-0.610504648527261,0.0018104553460575046
-0.2063381099017139,-0.20984061957713365,0.0035025096754197627
0.8990048270301143,0.906949170931733,-0.007944343901618689
0.491903887256337,0.5323959682167237,-0.040492080960386756
-0.3580805002933396,-0.3578788122990836,-0.0002016879942560168
0.8495355587784594,0.6719793693797197,0.17755618939873974
0.8279435954910547,0.8497137988641578,-0.021770203373103092
0.91625879700164,0.9346513070855642,-0.018392510083924174
-0.3493285638025208,-0.35091973241407787,0.001591168611557059
1.093593289557877,1.057844762895299,0.035748526662578106
-0.3017080436006916,-0.30135569384580824,-0.0003523497548833521
-0.1176412835512495,-0.07072957498862138,-0.04691170856262812
0.1633314380061041,0.13388075044353792,0.02945068756256619
0.2445124787533667,0.06103342495302808,0.18347905380033863
-0.1814437411280851,-0.17339230531608663,-0.008051435811998464
-0.4424453580226117,-0.43625006570276187,-0.006195292319849832
-0.0184670866892989,-0.02452395274397631,0.0060568660546774095
-0.3510155386286346,-0.34950423157060867,-0.0015113070580259347
0.8638989081453029,0.8894009715199886,-0.025502063374685746
-0.6394403719003043,-0.639384527212851,-5.584468745334359e-05
0.8149782067929505,0.6991173614405303,0.11586084535242025
-0.4151213341759461,-0.42312761373244356,0.008006279556497464
-0.6241974934920622,-0.6280613289822419,0.0038638354901796568
0.1146774230120849,0.08264981677365518,0.03202760623842972
0.9089127220390418,0.9442635178594543,-0.03535079582041245
-0.0721968087913866,-0.07075249766907872,-0.0014443111223078758
-0.5524980105932302,-0.5535693481881316,0.0010713375949014114
0.547295303547382,0.5507101000679842,-0.00341479652060217
-0.6023601492901798,-0.6047789284507259,0.002418779160546114
0.4853404396901189,0.5949433956646066,-0.10960295597448771
-0.4392118095463869,-0.43936079891363805,0.00014898936725116219
0.553166718976374,0.5686994187070052,-0.015532699730631205
-0.6508989665111182,-0.648743204799284,-0.002155761711834181
0.1362934344356202,0.14093750260792304,-0.00464406817230284
-0.2513043297903274,-0.20653246472831804,-0.044771865062009364
1.0417247967978227,1.0452403971677178,-0.0035156003698950666
0.938634408762326,0.8827075365098942,0.05592687225243176
-0.4431311704441622,-0.44403027901977155,0.0008991085756093198
0.8030166037356082,0.8052923492843521,-0.0022757455487438794
1.4404596088027708,1.54487631377854,-0.10441670497576916
-0.2948422067263324,-0.2992631902813048,0.004420983554972446
0.5396594655130597,0.6045441808115446,-0.06488471529848494
1.1073382038612511,1.1157987212066443,-0.008460517345393104
-0.6554018107933152,-0.656068898183437,0.0006670873901218899
-0.2867301895464453,-0.2879035255855452,0.0011733360390999148
-0.3884561124792227,-0.38818971721545226,-0.00026639526377042477
-0.2791047536011075,-0.26126508633901824,-0.017839667262089243
-0.3684430755950879,-0.36372622620664435,-0.0047168493884435225
-0.0973608690422203,-0.0895086075208389,-0.007852261521381396
-0.4646062280743608,-0.4668808835066623,0.0022746554323014867
0.8027293491570363,0.7881037032835614,0.014625645873474924
-0.397084732373936,-0.3974728996277945,0.0003881672538584846
-0.181357004030482,-0.18250582482510447,0.0011488207946224738
1.0855827883777758,1.092016260170062,-0.0064334717922862605
-0.6350525483495592,-0.6308163019154805,-0.0042362464340786055
2.496925813752485,2.4213940747838065,0.07553173896867849
0.8135538153175578,0.8002263215240144,0.013327493793543366
-0.4513235598838013,-0.4400764439865087,-0.011247115897292603
0.8613231263716359,0.846285270123683,0.015037856247952841
-0.4128350258661766,-0.39704509790813985,-0.015789927958036742
-0.5579362266201091,-0.5522602355413379,-0.005675991078771259
-0.3532787423547129,-0.3431639640080272,-0.010114778346685727
-0.3853034195243603,-0.38388488781093666,-0.0014185317134236541
-0.4819357843152083,-0.48636519753055935,0.0044294132153510635
0.9963415924637858,0.998404172419225,-0.0020625799554391255
-0.3244943405826587,-0.3229587883511902,-0.0015355522314685066
-0.4637274784320396,-0.46363545291672,-9.202551531961589e-05
-0.4062461103400261,-0.4055290689729907,-0.0007170413670354314
-0.5076118685650138,-0.5087977280428307,0.0011858594778169085
0.9411523925073666,0.9574489724190401,-0.016296579911673548
0.6282779373562994,0.640216960263608,-0.011939022907308527
1.465119393121452,1.2657783121231692,0.19934108099828274
1.6122591203709085,1.5921897611869227,0.02006935918398578
0.4266149112899456,0.4167553135527687,0.009859597737176928
2.786899771141496,2.4227029772199553,0.3641967939215407
-0.2833923256624678,-0.2929548097444094,0.009562484081941602
1.2185102088326114,1.2108244368895824,0.007685771943028996
-0.5908456824435653,-0.5953543022373105,0.004508619793745172
0.6916102531306444,0.7137884771075182,-0.022178223976873856
-0.1426163503697883,-0.18103674867363065,0.03842039830384236
-0.381726135060167,-0.38260733998639557,0.0008812049262285626
-0.483921264741141,-0.48059096979364135,-0.0033302949474996457
2.236490901563877,2.421689902728924,-0.18519900116504662
-0.3299552382659207,-0.3291300331076862,-0.0008252051582345321
1.9254426335379016,1.9350226643261825,-0.009580030788280958
0.119951399811189,0.11625795991313698,0.0036934398980520283
2.789136069388603,2.8514737608617247,-0.06233769147312174
-0.3873967670736083,-0.387418107281698,2.1340208089692947e-05
0.6259367133509164,0.6151095887780477,0.010827124572868718
0.6033550831285636,0.6123700672801515,-0.009014984151587968
-0.1829078332339165,-0.17870810673058515,-0.004199726503331336
-0.3673716654611743,-0.3661256662366362,-0.0012459992245380525
3.77353790249804,3.627493555110515,0.1460443473875248
-0.0971988334510956,-0.09687436410750484,-0.00032446934359076085
-0.5248480082210258,-0.5267802936903816,0.0019322854693557545
-0.4509350727702156,-0.4545983765062636,0.003663303736048007
-0.3955148252537472,-0.3858319518174622,-0.009682873436284989
-0.6503823074691226,-0.6512046284637077,0.000822320994585124
0.211614983366078,0.21454949406420165,-0.0029345106981236435
-0.1598745674082377,-0.16103890182185845,0.0011643344136207656
-0.3982786748220317,-0.3866352798721653,-0.011643394949866437
-0.3951600440728748,-0.395801576260083,0.0006415321872081936
0.6606142510182592,0.6430111448263743,0.017603106191884876
-0.2734039382527587,-0.27513810377608117,0.0017341655233224507
0.587168022743521,0.7159470623244024,-0.12877903958088144
-0.6208744860209364,-0.6225896248825694,0.0017151388616329921
1.0399756396513613,1.1257654947129407,-0.08578985506157943
-0.1362837748671684,-0.0894869646912335,-0.046796810175934886
-0.4185720246270936,-0.41546634689955725,-0.003105677727536338
-0.2087812774923785,-0.18187501483879098,-0.026906262653587504
0.7595320580582036,0.7637552933115386,-0.0042232352533350115
-0.100189086871699,-0.10844363049978145,0.00825454362808245
-0.6806424203376483,-0.679552867338755,-0.0010895529988933506
-0.35343637369343,-0.35599141869359,0.0025550450001600167
0.4878758162703644,0.4741742606862781,0.013701555584086311
-0.4065968084156482,-0.4246420767798112,0.01804526836416298
0.7768507190982504,0.7859418751060339,-0.00909115600778343
-0.5157615702681412,-0.51257276955046,-0.0031888007176811284
-0.3941271076542252,-0.3924173883746551,-0.0017097192795700877
0.8832643195460596,0.8414425921444095,0.04182172740165002
0.6937620041271271,0.7097348075909619,-0.015972803463834784
-0.0740533499498073,-0.0717683001869148,-0.0022850497628925104
-0.4783693302505424,-0.4730008982476654,-0.0053684320028770105
0.5917369746046085,0.6103685582524642,-0.018631583647855665
-0.617929294079724,-0.6210866235312859,0.0031573294515618855
-0.6330235468137736,-0.6386288836725336,0.005605336858759968
-0.3885837029454732,-0.274892593389583,-0.11369110955589018
-0.4810525095052536,-0.4784725441452715,-0.0025799653599820616
-0.1891390052667472,-0.19001897492255693,0.0008799696558097203
-0.4454223564821961,-0.4474359539747022,0.002013597492506125
-0.4217615604586187,-0.4242338720339626,0.002472311575343944
-0.3657737941839593,-0.3684873562217252,0.002713562037765904
1.3753170789966602,1.3003394766937761,0.07497760230288408
0.8780234716340863,0.8425146193719784,0.03550885226210798
-0.2940403176140251,-0.29639525067869166,0.0023549330646665534
-0.331872352421216,-0.3318515085773053,-2.08438439107117e-05
2.299382906473429,2.284655895686017,0.01472701078741201
1.363319273877423,1.4462757193293936,-0.08295644545197067
0.5027934520687264,0.4388553435248099,0.06393810854391646
0.4663397727886654,0.4895110759607868,-0.023171303172121405
-0.606644726537086,-0.6127387801220677,0.006094053584981718
0.5893079119274829,0.6366571250595378,-0.04734921313205487
-0.6306995396463104,-0.6286495980006621,-0.002049941645648312
0.0514111870648801,0.04590637925553761,0.005504807809342489
-0.5422222643788687,-0.5413674565613712,-0.0008548078174974716
-0.2091262928528159,-0.19601112211957367,-0.013115170733242226
0.7630369050321206,1.1700116451447005,-0.40697474011257984
-0.2803901937310049,-0.25440086737361506,-0.02598932635738982
0.7624993190138804,0.751738660874946,0.010760658138934343
-0.0769594432694172,-0.08228812210415347,0.00532867883473627
-0.5092877222617263,-0.5120244124795491,0.002736690217822857
-0.5076536424083427,-0.505335761409577,-0.00231788099876562
-0.0549962883372722,-0.10135230813774966,0.04635601980047746
0.0696342334504116,0.07722123811863683,-0.0075870046682252335
0.6677210278933206,0.638148497990144,0.029572529903176603
-0.3192747216045142,-0.30740297396825356,-0.011871747636260643
-0.5192974635704479,-0.5018810509962663,-0.017416412574181583
-0.2169531583938115,-0.21997305500981074,0.0030198966159992457
-0.1312410253510141,0.6495040740825431,-0.7807450994335572
